task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,False,0,0,fixed,0.1375591580872424,0.27153136278502643,0.8053394777234644,2042.7182140350344,225.70861452817917,0.9726561920251697,0.027343750000000003
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,5,fixed,0.1422449544770643,0.26435251953080297,0.8027295535430311,1998.4635391235352,224.7563589811325,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,15,fixed,0.14271856582490727,0.268417228537146,0.8024123290088028,2017.113562107086,227.5767102241516,0.9804687499999999,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,40,fixed,0.14188453915994614,0.2937448063166812,0.8038830286823213,2164.774740219116,237.20431542396545,0.953124943189323,0.046875
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,60,fixed,0.15575064829317853,0.3221063276287168,0.8128220236394555,2318.514525413513,251.54474991559982,0.8906249999999999,0.11328124999999999
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,80,fixed,0.1639110737014562,0.3399633093504235,0.8150917594321072,2451.3906564712524,261.9639537334442,0.855468699010089,0.15234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,False,0,0,fixed,0.13379354891367257,0.2789382853079587,0.8045216198079288,2033.7875967025757,226.31360614299774,0.9765625,0.0234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,5,fixed,0.14646251540398225,0.26969093014486134,0.8037153950426726,2023.3656597137451,227.87298130989075,0.9804687499999999,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,15,fixed,0.1403294454794377,0.2661961631383747,0.8003482003696263,2008.7036361694334,226.17152070999146,0.9921875,0.0078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,40,fixed,0.13989823654992506,0.3051050116773695,0.8039065171033144,2158.8432483673096,235.7979467511177,0.9609374427236617,0.0390625
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,60,fixed,0.17170579452067614,0.35414532315917313,0.8307453524321319,2449.2030305862427,265.5145679116249,0.87890625,0.140625
