task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,False,0,0,fixed,0.16320845391601324,0.2666625939309597,0.8174346995074302,2155.991156578064,235.38759154081345,0.8867186971474438,0.12890625
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,5,fixed,0.168136359017808,0.2565684648579918,0.8031469853594899,2091.212357521057,230.54623019695285,0.9257811948191373,0.07421875
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,15,fixed,0.16123321611667052,0.24762034683953968,0.8016947251744568,2072.480565071106,226.68289446830752,0.94140625,0.05859375
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,40,fixed,0.15461618156405166,0.26189277978846803,0.8035076239611953,2151.9410972595215,231.67931765317914,0.9179686952847987,0.0859375
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,60,fixed,0.1557154445326887,0.2654409560491331,0.7995806974358857,2161.590775489807,232.11086177825928,0.90234375,0.09765625
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,80,fixed,0.15570667263818905,0.2743173000635579,0.8036439290735871,2228.6747341156006,237.88569676876068,0.898437446448952,0.10937500000000001
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,False,0,0,fixed,0.15562764217611402,0.25534990400774404,0.8066758564673364,2081.3513054847717,227.31330054998398,0.9140625,0.09375
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,5,fixed,0.16454399889335036,0.25768143974710256,0.8055000898893923,2084.2215089797974,228.48326492309573,0.953124943189323,0.046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,15,fixed,0.1595691026886925,0.2434121384867467,0.7967736951541157,2038.694902420044,223.6784856915474,0.9296875,0.0703125
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,40,fixed,0.1567417799960822,0.2550910879508592,0.8054818445816635,2125.2171182632446,230.5957896709442,0.9257811948191373,0.078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,60,fixed,0.1506963986903429,0.25807715579867363,0.7962899568956344,2104.849174976349,226.44642108678818,0.90234375,0.09765625
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,80,fixed,0.15469680179376155,0.2724867258220911,0.7992300384212286,2186.2097387313843,234.5453618168831,0.8906249999999999,0.11328124999999999
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,False,0,0,fixed,0.16607001761440188,0.26035604369826615,0.8095348600763828,2140.196244239807,232.96891981363297,0.8828124704305083,0.12499999983992893
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,5,fixed,0.16988134797429666,0.2567332527250983,0.8030239830259235,2073.307138442993,227.7565643787384,0.91015625,0.08984375
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,15,fixed,0.15953140589408576,0.24470659269718453,0.8048627991229296,2079.753505706787,228.33271664381027,0.9570311929564923,0.046875
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,40,fixed,0.1537886582664214,0.2527815631474368,0.8040655544027686,2100.030333518982,228.41105365753177,0.9257811948191373,0.078125
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,60,fixed,0.1525438316166401,0.2561665750108659,0.8000725116580725,2110.6326475143433,227.66259747743604,0.9257811948191373,0.078125
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,80,fixed,0.1547627817490138,0.27254070510389283,0.8026755666360259,2203.923671722412,236.4328584074974,0.898437446448952,0.10937500000000001
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,120,fixed,0.21808236552169546,0.38200047257123515,0.8600156833417715,2975.2755041122437,310.3975601196289,0.7421875,0.3046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,120,fixed,0.2564700525254011,0.452770963460207,1.0495363229513168,3517.3850830078127,367.5677471923828,0.995,0.3
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,120,fixed,0.21580199408344924,0.37242079817224294,0.847061388893053,2908.441219329834,305.0329192876816,0.765625,0.26953125
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,100,fixed,0.1722713937633671,0.31978944200091064,0.8114980971440674,2547.020383834839,265.83199441432953,0.828125,0.1796875
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,100,fixed,0.16218244552146643,0.308912422566209,0.8059105060528964,2465.7811727523804,257.8667243719101,0.8359374501742423,0.16796875
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,100,fixed,0.15845602203626186,0.2990357599919662,0.8017297983169556,2434.8313598632812,253.7258268594742,0.8828124999999999,0.1171875
