task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.12184108450310305,0.1870067244162783,0.804327045683749,1966.3512263298035,237.80639618635178,0.974609375,0.025390625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.1221192178199999,0.18705030158162117,0.8028398007154466,1962.843273639679,238.32289028167725,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.13202575226023328,0.20078164449660105,0.805256280116737,2070.452901124954,245.8092219531536,0.970703067141585,0.029296875
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.16143248238950036,0.2355823841935489,0.8065448803827168,2275.9925212860107,255.50341618061069,0.9609374427236617,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.19178114211536013,0.2786950694717234,0.8126802507322282,2527.0423142910004,275.8398679494858,0.9238281250000001,0.078125
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.24146939945057966,0.3614816007902846,0.8388273469172418,2983.6816692352295,318.39450415968895,0.84375,0.177734375
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.6130024448037148,0.9008095864951611,1.0,6122.9719921875,637.4584399414063,0.0,1.0
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.12392438852111809,0.19063182768877596,0.8034722622251139,2010.3603026866913,242.27638456225392,0.974609375,0.025390625
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.12720175978029147,0.19648220425006,0.8055421087192371,2084.1987614631653,249.47677206993103,0.9726561920251697,0.029296875
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1341200209717499,0.20578190294327212,0.8048897929256782,2116.283107995987,250.98855772614482,0.970703067141585,0.03125
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.1803477010980714,0.26274878869298846,0.81605800811667,2498.4205679893494,275.04476422071457,0.93359375,0.07421875
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.20772373440559022,0.306427636067383,0.8234418153297156,2766.5338745117188,296.1487709879875,0.8867186971474438,0.12109375
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.2702788692404283,0.41874985993490554,0.8633058167761191,3339.363902568817,351.1746965646744,0.767578125,0.271484375
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.6575708265602589,0.9787233884632588,1.0,6337.020867919922,649.0334893798828,0.0,1.0
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.1257116583874449,0.19064534857170656,0.804135050624609,2055.170407295227,245.5364191532135,0.9726561920251697,0.027343750000000003
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.12572484923293814,0.18435983409290202,0.8022248668130487,2052.682958126068,246.6665264070034,0.9824218164430931,0.017578125
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1408590655773878,0.21417411070433445,0.8115901807323099,2200.5901534557343,258.99174493551254,0.962890625,0.04296875
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.17540035414276645,0.2559068523696624,0.81266560847871,2463.9100918769836,272.51971662044525,0.93359375,0.068359375
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.20286247643525715,0.2988464320660569,0.824235958745703,2711.639536857605,293.26881778240204,0.9140625,0.09765625
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.23201690035057257,0.33327911188825965,0.8393540879478679,2964.9656014442444,317.41707971692085,0.8515624492429198,0.173828125
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.5794479694962501,0.8940151824057102,1.0,6035.170985107422,619.3737292480469,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5923509316891432,0.9112653994560241,0.9946394193172455,6433.645369873047,638.4840682983398,0.0,1.0
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5726983170211315,0.9077858489751816,0.994950855076313,6475.628385009765,637.9368383789063,0.0,1.0
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,-1,,256,200,True,0,100,fixed,0.5537346208840609,0.8322535087168217,0.9946137738227844,6300.039652099609,631.3574291992187,0.0,1.0
