task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,False,0,0,fixed,0.12182167390710674,0.2481363901752047,0.8021009506192058,2065.1445269584656,226.39243215322495,0.9882812499999999,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,5,fixed,0.12584760622121394,0.24761874630348757,0.7994547055568546,2031.808666229248,226.9060951471329,0.9960937499999999,0.00390625
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,15,fixed,0.1263064561644569,0.24873081920668483,0.7994535411708057,2022.7731494903564,226.11111778020862,0.9960937499999999,0.00390625
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,40,fixed,0.1274699040222913,0.24955787602812052,0.8018491857219487,2106.2539768218994,229.509950876236,0.9882812499999999,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,60,fixed,0.13239853695267811,0.26005855458788574,0.8003337634727359,2191.581082344055,233.9464893937111,0.9804687499999999,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,80,fixed,0.15541528980247676,0.28782804077491164,0.8110971206333488,2425.0533323287964,254.70382779836655,0.9062499999999999,0.09765625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,False,0,0,fixed,0.12227829667972401,0.2514623476890847,0.8011853825300931,2070.6146278381348,226.58817315101624,0.9921875,0.0078125
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,5,fixed,0.12633925676345825,0.2520526051521301,0.799750566482544,2030.9219970703125,227.62896728515628,1.0,0.0
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,15,fixed,0.13074444176163524,0.2552584106451832,0.8015006703790277,2067.346166610718,231.02875596284863,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,40,fixed,0.12639000097988173,0.2605427133385092,0.8010001326911151,2101.8972091674805,229.6939889192581,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,60,fixed,0.13109775772318244,0.26133784104604274,0.7991471004206687,2190.543070793152,233.62198722362518,0.9882812499999999,0.01171875
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,80,fixed,0.14510328305186704,0.28031237551476806,0.8037521713413298,2345.59512424469,245.4218389391899,0.9609374427236617,0.0390625
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,False,0,0,fixed,0.1206223279586993,0.24665944691514596,0.8010565445292741,2037.0913166999817,224.45743083953857,0.9882812499999999,0.01171875
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,5,fixed,0.1304072885250207,0.26907132694032043,0.8011443146970123,2092.9962878227234,233.19370126724243,0.9882812499999999,0.01171875
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,15,fixed,0.12765039905207232,0.2498680080170743,0.79966857470572,2027.155342578888,226.6259579658508,0.9960937499999999,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,40,fixed,0.1271973292750772,0.2495173790375702,0.8022683784365653,2092.2047057151794,228.00092625617984,0.9726561920251697,0.027343750000000003
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,60,fixed,0.1325686855125241,0.25545418239198625,0.7998970234766603,2178.279775619507,232.92499893903732,0.9804687499999999,0.01953125
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,80,fixed,0.14390426845056936,0.2713085329160094,0.8018357441760599,2321.8109970092773,243.65828996896744,0.9648437500000001,0.03515625
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,120,fixed,0.22429968026699498,0.37190307391574606,0.8682834873907268,2981.191267490387,315.9824562072754,0.6875,0.36328125
x1_dh_stand,0,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,100,fixed,0.1721365338889882,0.30947427434148267,0.8156438521109522,2581.04448223114,270.0124044418335,0.9062499999999999,0.1015625
x1_dh_stand,1,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,100,fixed,0.17353598697809502,0.3142550169141032,0.8207482127472758,2603.4418144226074,272.0199319124222,0.84765625,0.1640625
x1_dh_stand,2,x1_dh_stand,2026-04-03_16-39-03_weakrl_seed0_env2048,3500,,256,200,True,0,100,fixed,0.1681924153235741,0.30303526227362454,0.8135501698125153,2539.7735233306885,265.43733286857605,0.87890625,0.12890625
