task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.121841084503103,0.1870067244162783,0.804327045683749,1966.3512263298037,237.80639618635175,0.974609375,0.025390625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.1221192178199999,0.1870503015816211,0.8028398007154466,1962.843273639679,238.32289028167725,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1320257522602332,0.200781644496601,0.805256280116737,2070.452901124954,245.8092219531536,0.970703067141585,0.029296875
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.1614324823895003,0.2355823841935489,0.8065448803827168,2275.9925212860107,255.50341618061069,0.9609374427236616,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.1917811421153601,0.2786950694717234,0.8126802507322282,2527.0423142910004,275.8398679494858,0.923828125,0.078125
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.2414693994505796,0.3614816007902846,0.8388273469172418,2983.681669235229,318.3945041596889,0.84375,0.177734375
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.6130024448037148,0.9008095864951612,1.0,6122.9719921875,637.4584399414063,0.0,1.0
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.123924388521118,0.1906318276887759,0.8034722622251139,2010.3603026866915,242.27638456225392,0.974609375,0.025390625
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.1272017597802914,0.19648220425006,0.8055421087192371,2084.1987614631653,249.47677206993103,0.9726561920251696,0.029296875
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1341200209717499,0.2057819029432721,0.8048897929256782,2116.283107995987,250.9885577261448,0.970703067141585,0.03125
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.1803477010980714,0.2627487886929884,0.81605800811667,2498.4205679893494,275.04476422071457,0.93359375,0.07421875
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.2077237344055902,0.306427636067383,0.8234418153297156,2766.5338745117188,296.1487709879875,0.8867186971474438,0.12109375
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.2702788692404283,0.4187498599349055,0.8633058167761191,3339.363902568817,351.1746965646744,0.767578125,0.271484375
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.6575708265602589,0.9787233884632588,1.0,6337.020867919922,649.0334893798828,0.0,1.0
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.1257116583874449,0.1906453485717065,0.804135050624609,2055.170407295227,245.5364191532135,0.9726561920251696,0.02734375
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.1257248492329381,0.184359834092902,0.8022248668130487,2052.682958126068,246.6665264070034,0.9824218164430932,0.017578125
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1408590655773878,0.2141741107043344,0.8115901807323099,2200.5901534557343,258.99174493551254,0.962890625,0.04296875
x1_dh_stand,2,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.1754003541427664,0.2559068523696624,0.81266560847871,2463.910091876984,272.51971662044525,0.93359375,0.068359375
