task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.12184108450310305,0.1870067244162783,0.804327045683749,1966.3512263298035,237.80639618635178,0.974609375,0.025390625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.1221192178199999,0.18705030158162117,0.8028398007154466,1962.843273639679,238.32289028167725,0.984375,0.015625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.13202575226023328,0.20078164449660105,0.805256280116737,2070.452901124954,245.8092219531536,0.970703067141585,0.029296875
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,40,fixed,0.16143248238950036,0.2355823841935489,0.8065448803827168,2275.9925212860107,255.50341618061069,0.9609374427236617,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,50,fixed,0.19178114211536013,0.2786950694717234,0.8126802507322282,2527.0423142910004,275.8398679494858,0.9238281250000001,0.078125
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,60,fixed,0.24146939945057966,0.3614816007902846,0.8388273469172418,2983.6816692352295,318.39450415968895,0.84375,0.177734375
x1_dh_stand,0,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,80,fixed,0.6130024448037148,0.9008095864951611,1.0,6122.9719921875,637.4584399414063,0.0,1.0
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,False,0,0,fixed,0.12392438852111809,0.19063182768877596,0.8034722622251139,2010.3603026866913,242.27638456225392,0.974609375,0.025390625
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,5,fixed,0.12720175978029147,0.19648220425006,0.8055421087192371,2084.1987614631653,249.47677206993103,0.9726561920251697,0.029296875
x1_dh_stand,1,x1_dh_stand,2026-03-20_21-40-23baseline_1,3900,,512,200,True,0,15,fixed,0.1341200209717499,0.20578190294327212,0.8048897929256782,2116.283107995987,250.98855772614482,0.970703067141585,0.03125
