task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,-1,,32,10,False,0,0,fixed,0.10852019488811493,0.15520015358924866,0.7922757267951965,1762.0107421875,200.65084838867188,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,-1,,32,10,True,0,5,fixed,0.11310727894306183,0.1550229787826538,0.7922757267951965,1769.8017578125,201.672119140625,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,-1,,32,10,True,0,15,fixed,0.11331160366535187,0.1550350934267044,0.7922757267951965,1776.669677734375,202.12332153320312,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,-1,,32,10,True,0,40,fixed,0.112075075507164,0.1613185703754425,0.7922757267951965,1801.983154296875,202.37399291992188,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,-1,,32,10,True,0,60,fixed,0.1140262633562088,0.16944620013237,0.7922757267951965,1815.7203369140625,203.99359130859375,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-03-21_11-55-23lag_1,-1,,32,10,True,0,80,fixed,0.1169726699590683,0.18239924311637878,0.7922757267951965,1849.907958984375,208.74668884277344,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-04-02_17-30-03,-1,,32,10,False,0,0,fixed,0.19370621256530285,0.11184471379965544,0.34375,306.5961265563965,28.645582675933838,0.0,0.34375
x1_dh_stand,0,x1_dh_stand,2026-04-02_17-30-03,-1,,32,10,True,0,5,fixed,0.5826483070850372,0.3668462082743645,1.0,904.7825744628906,83.41619033813477,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-04-02_17-30-03,-1,,32,10,True,0,15,fixed,0.5771745443344116,0.3645078331232071,1.0,898.0840759277344,81.36826782226562,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-04-02_17-30-03,-1,,32,10,True,0,40,fixed,0.5709396675229073,0.35863901525735853,1.0,901.0893127441407,82.73555145263671,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-04-02_17-30-03,-1,,32,10,True,0,60,fixed,0.5518743529915809,0.37312000840902326,1.0,901.9875854492187,80.90234069824218,0.0,1.0
x1_dh_stand,0,x1_dh_stand,2026-04-02_17-30-03,-1,,32,10,True,0,80,fixed,0.5388982027769089,0.332769725471735,1.0,899.2621704101563,78.37372741699218,0.0,1.0
