task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,False,0,0,fixed,0.13592067343415692,0.25396944681415334,0.80637297173962,2019.7869777679443,225.20660078525543,0.94140625,0.05859375
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,5,fixed,0.14918731176294386,0.2629161950899288,0.8069347883574665,1962.4236783981323,227.32059144973755,0.9609374427236617,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,15,fixed,0.1493369884265121,0.2607681855442934,0.8060416134539992,1985.7664113044739,230.09864056110382,0.9570311929564923,0.04296875
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,40,fixed,0.13253541430458426,0.2603057511150837,0.8024160487111657,1982.8225536346438,224.62242650985718,0.953124943189323,0.05078125
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,60,fixed,0.14657797734253109,0.2722900515072979,0.8100662019569428,2140.4809246063232,241.23365986347198,0.8671875000000001,0.14453125
x1_dh_stand,0,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,80,fixed,0.17692683805944398,0.3170074502704665,0.818249367410317,2456.4130897521973,272.54118597507477,0.83984375,0.16796875
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,False,0,0,fixed,0.13663051277399063,0.2583386858459562,0.8095409832894801,2030.4894676208494,227.0340529084206,0.9570311929564923,0.046875
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,5,fixed,0.14665229053935036,0.254677468619775,0.8041696287691593,1943.222505569458,223.92275893688202,0.96875,0.03125
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,15,fixed,0.14385020156623796,0.25080617563799024,0.802248896798119,1923.3530702590945,224.1251790523529,0.9804687499999999,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,40,fixed,0.13219277444295585,0.2559588057920337,0.802731586387381,1975.8313150405884,224.95986318588254,0.953124943189323,0.05078125
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,60,fixed,0.15110145098879002,0.275289396813605,0.820924008032307,2153.4555020332336,243.8850306272507,0.8671875000000001,0.15234375
x1_dh_stand,1,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,80,fixed,0.19203667930560187,0.3352927793748677,0.8429624829441309,2577.258423805237,286.1649627685547,0.7851562499999999,0.25
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,False,0,0,fixed,0.1358531168079935,0.25199148047249764,0.8058000046294183,2001.212212562561,224.79081785678864,0.953124943189323,0.05078125
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,5,fixed,0.14416850794805214,0.24984593712724742,0.80341726122424,1955.3899192810056,225.43251103162766,0.9648437500000001,0.03515625
x1_dh_stand,2,x1_dh_stand,2026-04-03_23-26-29_weakrl_adv_pos_seed0,3500,,256,200,True,0,15,fixed,0.1415501986630261,0.24252232641447335,0.8019154611974953,1902.8304252624512,220.21048021316528,0.984375,0.015625
