run_label,dof_lag_max,success_rate_mean,success_rate_std,success_rate_count,lin_vel_mae_mean,lin_vel_mae_std,lin_vel_mae_count,fall_rate_mean,fall_rate_std,fall_rate_count,ang_vel_mae_mean,ang_vel_mae_std,ang_vel_mae_count
baseline,0,0.97395831400839,0.0011276707162948983,3,0.12382571047055531,0.0019371728283208308,3,0.026041666666666668,0.0011276372445109873,3,0.18942796689225358,0.00209686839099857,3
baseline,5,0.979817669489421,0.006278439384510911,3,0.12501527561107648,0.0026145131933425665,3,0.020833333333333332,0.007394411908594106,3,0.1892974466415277,0.0063659414266065755,3
baseline,15,0.9680989197610567,0.0045105155734724905,3,0.13566827960312364,0.004615699798727465,3,0.034505208333333336,0.007394411908594105,3,0.20691255271473583,0.006767445194503127,3
baseline,40,0.9427083142412206,0.015786888354644455,3,0.17239351254344604,0.00980954621788501,3,0.060546875,0.018835255392564365,3,0.25141267508539994,0.014129812647504479,3
baseline,50,0.9082031073824813,0.01923607990913674,3,0.2007891176520691,0.00817102653991486,3,0.09895833333333333,0.021513947450336336,3,0.2946563792017211,0.014333220843555013,3
baseline,60,0.8209635247476399,0.04639783691568806,3,0.24792172301386015,0.01993035186232352,3,0.20768229166666666,0.055288733712401415,3,0.37117019087114994,0.04355127754991335,3
baseline,80,0.0,0.0,3,0.6166737469534079,0.03919061167635232,3,1.0,0.0,3,0.92451605245471,0.047067689975082316,3
baseline,100,0.0,0.0,3,0.5729279565314452,0.019309179572866472,3,1.0,0.0,3,0.8837682523826759,0.044646986786413385,3
dr_lag,0,0.9973958333333334,0.0029834477180702055,3,0.11593380305081759,0.000707029057667169,3,0.0026041666666666665,0.0029834477180702085,3,0.17220922232566713,0.0007873371467269813,3
dr_lag,5,0.9915364583333334,0.004065753905207275,3,0.12213076970268348,0.0020103657390458784,3,0.008463541666666666,0.00406575390520729,3,0.17395590341766365,0.002077637809321852,3
dr_lag,15,0.9876302083333334,0.006278418464188112,3,0.1238987148244632,0.00014846571629108693,3,0.012369791666666666,0.006278418464188121,3,0.1763401226295779,0.0009175213631480909,3
dr_lag,40,0.9915364583333334,0.006278418464188112,3,0.12261587133010222,0.0008100580006259859,3,0.008463541666666666,0.006278418464188121,3,0.18078302559054762,0.00151346539261153,3
dr_lag,50,0.9889322916666666,0.0049152567937960755,3,0.12509285465542533,0.0028768509968400504,3,0.011067708333333334,0.004915256793796062,3,0.18482382750759518,0.003110644540400813,3
dr_lag,60,0.9830728971476977,0.0029834541073372697,3,0.12830211439965447,0.0018539226825649415,3,0.016927083333333332,0.002983447718070208,3,0.1941057104268111,0.0008311036675364223,3
dr_lag,80,0.9635416283660257,0.006859146446182918,3,0.13831445518978094,0.0015457714300878363,3,0.037760416666666664,0.007893460711576913,3,0.2136281687805118,0.0037490865267717365,3
dr_lag,100,0.9547525754120821,0.012921141012966477,6,0.14110543284914454,0.004077610610082155,6,0.0458984375,0.013741452421357703,6,0.2242237791457834,0.006081257533376995,6
weakrl,0,0.9895833333333334,0.0022552744890219838,3,0.12157409951517667,0.0008552940493816655,3,0.010416666666666666,0.002255274489021976,3,0.2487527282598118,0.0024600545597564176,3
weakrl,5,0.9947916666666666,0.005966895436140401,3,0.12753138383656426,0.002502708711923262,3,0.005208333333333333,0.005966895436140416,3,0.2562475594653127,0.011324819436186191,3
weakrl,15,0.9921875,0.0067658234670659265,3,0.12823376565938813,0.0022757782161469224,3,0.0078125,0.0067658234670659265,3,0.2512857459563141,0.0034870973810978124,3
weakrl,40,0.98177081400839,0.008131540302327486,3,0.12701907809241675,0.0005615850410590305,3,0.018229166666666668,0.00813150781041458,3,0.25320598946806666,0.00635382151660733,3
weakrl,60,0.9830729166666666,0.004510548978043943,3,0.13202166006279487,0.0008046330113538979,3,0.016927083333333332,0.004510548978043952,3,0.25895019267530484,0.0030944643133033996,3
weakrl,80,0.9440103975745539,0.032759739435404105,3,0.1481409471016377,0.006328226868599824,3,0.057291666666666664,0.03501127515559571,3,0.27981631640189636,0.008270918386592866,3
weakrl,100,0.8776041666666666,0.029318568357285683,3,0.17128831206355244,0.0027709293938332374,3,0.13151041666666666,0.03133127451957282,3,0.3089215178430701,0.005630264501605478,3
weakrl_adv_abs,0,0.9752603973417232,0.00225530796080587,3,0.13532787206349892,0.0019771876612331234,3,0.026041666666666668,0.0022552744890219755,3,0.2737008928670548,0.004557900822191583,3
weakrl_adv_abs,5,0.984375,0.00390625,3,0.14341755190010488,0.0026601261433561703,3,0.015625,0.00390625,3,0.2648609707830473,0.004596871895852583,3
weakrl_adv_abs,15,0.9895833333333334,0.00813150781041457,3,0.14031741127837447,0.0024071942079788382,3,0.010416666666666666,0.00813150781041458,3,0.26564003323437646,0.0030929881307499114,3
weakrl_adv_abs,40,0.9635416286376616,0.011933821915858895,3,0.1386763951159082,0.0039629443620212215,3,0.036458333333333336,0.011933790872280834,3,0.292996864047988,0.012498914035218672,3
weakrl_adv_abs,60,0.8971354166666666,0.022211877746395818,3,0.1599806122637043,0.010284716605542114,3,0.11328124999999996,0.027343749999999997,3,0.33223875815747306,0.018989391527649637,3
weakrl_adv_abs,80,0.8424478996700296,0.03322225777382642,3,0.17072318342979995,0.01242252969797285,3,0.17578125,0.04752158226795484,3,0.3497501988313161,0.020352686952918482,3
weakrl_adv_abs,100,0.66796875,0.03964410767614148,3,0.25845735073865694,0.022005224719415534,3,0.4375,0.06810779599282303,3,0.4903555834122623,0.03506967111288428,3
weakrl_adv_pos,0,0.9505207953819385,0.008131475877750613,3,0.136134767672047,0.00043065459362515585,3,0.052083333333333336,0.005966895436140417,3,0.25476653771086905,0.0032478099446297403,3
weakrl_adv_pos,5,0.9648437309078872,0.00390627863820419,3,0.14666937008344874,0.0025094454997494613,3,0.03515625,0.00390625,3,0.25581320027898374,0.006608731013141323,3
weakrl_adv_pos,15,0.9739583143188307,0.014788856462794072,3,0.1449124628852587,0.004000602834273664,3,0.026041666666666668,0.014788823817188212,3,0.2513655625322523,0.009135782895812163,3
weakrl_adv_pos,40,0.9505207766778767,0.004510548709194394,3,0.13118108542403198,0.0020561811798027077,3,0.052083333333333336,0.0022552744890219746,3,0.2542352517484687,0.0070911518691217906,3
weakrl_adv_pos,60,0.863281233003363,0.006765852906104826,3,0.1490209295394985,0.002283412028576017,3,0.15234375,0.0078125,3,0.272048043339358,0.003368883244386851,3
weakrl_adv_pos,80,0.81640625,0.0281683693395625,3,0.18006910244002935,0.010746693955085667,3,0.203125,0.04225255400934363,3,0.31802307727048174,0.016784949604867986,3
weakrl_adv_pos,100,0.684895820527648,0.0354444426791393,3,0.26185744929049776,0.02443604540027767,3,0.3893229166666667,0.043905508593977516,3,0.44900338458440575,0.017000433023434576,3
weakrl_adv_signed,0,0.894531222525984,0.017026971298979697,3,0.16163537123550967,0.00539599323927618,3,0.11588541661330964,0.019269073643064735,3,0.2607895138789899,0.005668788285241329,3
weakrl_adv_signed,5,0.9296874626694868,0.02174905388720503,3,0.16752056862848497,0.0027214375163976336,3,0.0703125,0.02174907954230477,3,0.2569943857767309,0.0006006838843676056,3
weakrl_adv_signed,15,0.9427083143188307,0.013718269378551804,3,0.1601112415664829,0.0009718412578875226,3,0.05859375,0.01171875,3,0.24524635934115693,0.0021554037690390913,3
weakrl_adv_signed,40,0.9231770283076911,0.004510548709194057,3,0.1550488732755184,0.0015233675116096274,3,0.08072916666666667,0.004510548978043952,3,0.2565884769622547,0.004736580787713515,3
weakrl_adv_signed,60,0.9101562316063792,0.013531615075445896,3,0.15298522494655722,0.002538469291849653,3,0.09114583333333333,0.011276372445109876,3,0.25989489561955753,0.004897108274590523,3
weakrl_adv_signed,80,0.8958332976326346,0.004510518060332022,3,0.1550554187269881,0.0005649664426004621,3,0.1106770833333333,0.0022552744890219213,3,0.2731149103298473,0.0010416497705637597,3
weakrl_adv_signed,100,0.8489583167247474,0.02957765860167169,3,0.16430328710703176,0.007147698983786507,3,0.15494791666666666,0.03322226776607571,3,0.3092458748530286,0.01038085844488716,3
weakrl_pos_dppo_ft,0,0.9492187306750566,0.020297436929413847,3,0.14161700940652122,0.009437052837840316,3,0.053385416666666664,0.02255274489021976,3,0.26094622826591746,0.010788024954269122,3
weakrl_pos_dppo_ft,5,0.9622395645516614,0.015786951630339312,3,0.14581436334022627,0.004925291054541187,3,0.037760416666666664,0.01578692142315383,3,0.2552188895254706,0.002881059306418836,3
weakrl_pos_dppo_ft,15,0.9635416286376616,0.011933821915858914,3,0.1424250314206195,0.0037677358174563985,3,0.036458333333333336,0.011933790872280834,3,0.25691955100046465,0.011628833864746918,3
