task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,False,0,0,fixed,0.1252325523237232,0.2746235065860674,0.8010203579906373,2011.7293329238892,225.66108512878418,0.9882812499999999,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,5,fixed,0.13051042321603745,0.2663499612826854,0.8022687742486595,2032.1937346458433,229.57137179374695,0.9882812499999999,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,15,fixed,0.13170269934926182,0.2622346681309864,0.8020853404887021,2027.1419205665588,227.96273010969165,0.9882812499999999,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,40,fixed,0.12679246068000793,0.2672889828681946,0.7997036576271057,2074.98583984375,226.64013671875,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,60,fixed,0.13026657700538635,0.2669433653354645,0.7997036576271057,2158.401123046875,229.68211364746094,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,80,fixed,0.13875159563031048,0.27587963931728154,0.799050671979785,2323.574137687683,241.3350601196289,0.9804687499999999,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,120,fixed,0.20047590672038498,0.39103057538159186,0.8490484287030996,2960.567527770996,306.9636092185974,0.73046875,0.30859375
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,False,0,0,fixed,0.1246235283324495,0.2775033125653863,0.8005978623405099,2022.6438522338867,228.12532478570938,0.9960937499999999,0.00390625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,5,fixed,0.13301486003911123,0.2721342254662886,0.8030261748936028,2052.2698311805725,232.18773394823074,0.9804687499999999,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,15,fixed,0.13509136106586084,0.27164041355717927,0.8037602773401885,2064.482792377472,232.34603637456894,0.9804687499999999,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,40,fixed,0.12760919332504272,0.27089494466781616,0.799750566482544,2079.77685546875,228.1006317138672,1.0,0.0
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,60,fixed,0.13088436290854588,0.2680497771361843,0.7996109838131815,2155.734157562256,230.2313918471336,0.9960937499999999,0.00390625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,80,fixed,0.14076120516983792,0.27700232120696455,0.799534426536411,2348.3115367889404,243.89220380783084,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,120,fixed,0.2219808076042682,0.4216044445638545,0.8682627726811917,3123.377299308777,324.2671563029289,0.63671875,0.4140625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,False,0,0,fixed,0.12629712431225926,0.2752255181549117,0.8020091624930501,2019.6245460510254,226.4660781621933,0.984375,0.015625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,5,fixed,0.12745204544626176,0.25771626830101013,0.7997818561270832,2005.1587476730347,227.2088733315468,0.9960937499999999,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,15,fixed,0.12631329894065857,0.25213441252708435,0.798952043056488,2008.765869140625,225.5768127441406,1.0,0.0
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,40,fixed,0.12763422878924757,0.2717395673971623,0.8005138002336025,2082.883710861206,226.90566790103915,0.9921875,0.0078125
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,60,fixed,0.1303303482127376,0.2709644741844386,0.7997173783369362,2145.2157592773438,228.72151935100558,0.9960937499999999,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,80,fixed,0.1397801798884757,0.2758846755605191,0.8025650025811046,2342.41841506958,242.6401242017746,0.9609374427236617,0.04296875
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,120,fixed,0.20463392388774082,0.4016057136468589,0.8534259530715644,3018.6944036483765,312.28688991069794,0.6875,0.359375
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,-1,,256,200,True,0,100,fixed,0.17134800145868212,0.3377703921869397,0.8287221572827549,2742.994360923767,282.0772297978401,0.83203125,0.19140625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,-1,,256,200,True,0,100,fixed,0.1725618845084682,0.3279403473716229,0.8230333016254008,2716.075156211853,279.8270854353905,0.86328125,0.15625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,-1,,256,200,True,0,100,fixed,0.16753200499806553,0.3239914375008084,0.8150981401558964,2670.257158279419,275.51967883110046,0.83203125,0.17578125
